id,prediction
5132940,4.849244409547588
3130957,4.335457479780387
11461422,5.4487229056348525
17922370,5.221613553690069
9919959,4.943167018130356
3181346,6.111045731801985
16553448,4.111143215932411
215560,4.198462569211082
20285620,4.852906196142611
18357865,5.224472073393229
14858885,4.255638759190445
1300859,4.582596616116727
1221511,5.5575864039527785
9425902,4.572347594787359
19244084,4.943418929624219
13361661,5.4332696165684915
2640467,5.68919229348868
4469082,5.315230594908561
17095323,5.312249704361917
7096220,4.9066683718549156
5536512,5.368708502157147
14249249,5.472337733240253
12051116,4.16761600153595
19701644,3.955697135237166
11582842,5.115632985982924
11460993,5.102244509114706
18971467,6.025524868413137
4233561,4.638883887201846
5279812,5.075933972439695
52517,4.446234618811861
47794,5.291439101323069
13822228,4.449169317512604
14497153,3.8233401859897578
13884253,4.179124319121028
2019877,4.186745108199914
12870891,4.455741302167351
4052930,4.6260981042286815
17679822,4.701159434691159
15499457,4.35062843402811
19801154,5.227914882740356
15189425,5.219194362768795
13495619,4.345053959687954
34178,4.103489366429167
4998054,5.916472143617695
18673412,3.920961009484468
15973942,4.727105574754054
18491910,4.609126437058134
13044664,4.099603355198055
16121077,4.528934808995637
20811403,6.0190346096399345
16161991,4.463709328186323
4163211,4.774853092681266
2735657,6.27964090751569
13061371,4.81139931603263
9489316,4.069270315990568
20788646,5.035863490565282
20835690,5.499462918542642
18994326,5.719004743767191
14693893,5.993705980262669
12591975,5.131293438007966
5750317,4.229187304620541
7956484,4.4859579157416976
15132699,4.669656722922851
13698359,4.128196684123941
9747059,3.93673494326632
5851481,4.42801701554053
4593316,4.729224896870117
9788672,4.084546582464746
17585689,4.762037671012948
6066713,5.731073174096306
16895588,4.361589118977888
4469114,4.665246534079175
7514024,4.225292294414765
12890964,4.351928273987714
6238700,5.215418962389597
20723274,4.32384279500469
13912630,4.8512188538049585
14073177,4.197357046690878
17989198,5.308443968964568
271128,5.340882503450183
11623517,5.19850719267776
8257637,4.239442302724745
16788137,4.4542263815059275
8680648,3.9062757084031863
12643899,4.891330023311166
17409479,4.060643909651015
2560924,4.408300728323422
18577648,4.528062564869855
15130681,4.736648553624592
7526715,4.517869765964625
3804690,5.137721377899664
13676547,4.499570074780094
13741819,5.835724234114497
9596212,6.89403661227176
10122309,4.753567253358734
13538174,5.277280088909605
13885238,6.290286535065947
17892659,4.442311322090092
62712,4.025693492397786
8534395,5.714673564912159
3727560,4.563895514541293
14947497,5.38317013795003
16970733,4.178051749507114
19029969,4.5265708003182965
19134814,4.140145322937955
17037199,5.0050525294357735
11987072,5.098517723613859
18061566,4.511533156432174
958288,4.009886256053436
3811926,4.819652451858918
597668,4.343275634880212
5470363,4.237173654064161
14484192,5.711239351259619
4573458,4.989321166777293
1525137,4.937985593776891
6247330,4.718639113596358
16822398,6.061752121615483
5619212,4.3904385964847075
66740,5.08828324654238
7308927,4.8599506414809275
9231212,4.214511085002371
5082818,4.266342844189305
2074833,4.605503759109433
13771172,4.583885848221994
10116081,4.099366489658011
2144319,5.455936969320492
15715485,4.213380843866285
3999628,3.9866968508515783
6572020,5.579692697896937
7361457,4.231415506053156
5193689,5.688668346253819
957002,5.321501694038841
17444964,4.131459734303549
20303867,5.256695434830315
7129972,4.6281015691546745
17994055,3.914295462595425
17211583,4.401576611801789
15111292,5.094352128965076
707658,5.068747423551567
6098975,4.604729668155001
5749181,3.945732634623348
292047,4.929006146648192
1182372,4.441021608928056
18483473,5.503714318795554
4379307,4.926904863315282
19226915,4.352114513534874
5422197,6.4354059412739835
19036532,5.7631739884363595
8323683,4.459828140048701
17497608,4.189391913688865
12792631,5.421212690362317
14014127,4.308386799022124
15462208,5.3678124380042895
3363364,5.038320038141225
16357148,4.094941376100132
20397022,5.290685074229526
20185106,5.052754920358079
15805916,4.74313840692752
5196322,5.1349520944695595
17702222,5.127326433522469
20996070,6.480896903821185
1913884,6.047318082426867
14812838,6.311182707574026
7647998,4.821686314955562
18602201,3.951842329223286
18395931,5.067506951428431
17371032,5.549403947743779
17860,5.844347746194208
10684506,4.434932184479584
15734774,4.27926384465363
18004987,5.617564406178801
13514298,4.780080120184789
16497096,4.890275986265666
17303477,4.811653818623918
16393298,4.239875657034758
17821234,5.479881441458735
6103791,4.939011835128869
181522,5.093861669052813
2495047,4.699136944866176
13660815,4.273372335560424
5892733,5.32172886184796
16806095,4.769525287904133
6716872,4.318893661163605
16273796,5.085368669340799
10405694,4.317815176643476
9412913,4.488413673684134
4579780,6.112243977323332
11912865,5.236325206011916
13915340,5.118019462613595
4956016,4.829332577558058
12535687,3.9753576674722297
10299331,4.309294631994766
4914460,3.94603176216788
14162034,5.110399779370231
1179080,5.169560031705928
5040923,5.209158359633739
18808916,5.502488791933369
20660511,4.687128872861226
3208747,4.880819885295532
5736925,3.5631185909928003
10701027,4.173599343787271
20147537,5.4790528098532985
8781629,4.289363186320551
497264,4.6555081546311134
13764162,6.091303815485908
12473173,4.612423676059207
17683242,4.715740918621422
10155003,5.215017022498177
13450333,5.55377806459056
13369452,4.728431652332799
16164200,4.008258230717947
6326704,4.102749108830879
20618037,5.270101008676434
11102571,4.602945650978335
20299199,4.410259499992963
18060096,3.9494675142841076
10655259,5.632351325419989
14485109,4.055439896587615
13069989,4.999704303833364
4547353,4.458016613379024
15772432,4.657302301925827
12611182,6.084023475050428
1569823,5.708474985475833
11494320,4.828384231768244
389482,4.656943950594856
12197932,5.139468716293263
7860743,3.9835842377698496
20553807,4.5424823164148105
6520190,4.774494997305321
13882858,4.1175334126415315
2080709,3.4255008905616253
15009875,5.0382019010448325
10167371,4.29603081398028
17448533,5.041226824639748
669842,4.585730961755368
15249726,3.946304657823418
11552845,4.936042428834925
5506438,4.810227014925198
10312480,4.689258421868223
236226,4.537568945622514
542067,5.090872597019356
4629981,4.566294168011699
8669406,6.139596902295581
16756337,4.181186422643903
13031525,3.8391621674205636
12093704,4.713223722126912
13396450,4.984872447946445
12067200,4.078871925682318
17777174,4.12116393163579
12130236,4.829049502137961
10985734,5.342049956249307
6384741,5.213819882756059
3310126,5.573364833984226
2872288,5.5939016550343625
1909177,4.75402766403854
5856783,4.044845245197619
13048027,4.22993705318546
13395595,4.352671019367144
15325058,4.882855530816976
7914711,5.79776522099413
15078871,4.895552395495567
19311485,4.557801261764831
14572699,5.003644976765491
1909933,4.5149005710396555
19653917,4.246488575950555
956313,4.311282716787566
5946840,5.740734752038032
6865222,4.61837834388279
52549,4.751547882154096
3380546,5.726710396508287
20255529,4.813946720636326
5683045,4.6085304052743306
13959620,4.676637173853631
837045,5.172325248395232
14403547,4.189565208304289
8423666,4.9596392675827685
3800675,3.9744113451483503
1630073,4.643544647085564
13082605,4.317350771334316
10703161,4.6201645968087535
8301552,5.213973112688117
4461909,4.048031903220229
14759973,4.587828850447773
14220046,5.339052905972419
17751338,4.662591769891805
4978972,4.108074986579364
2416016,4.938672699187081
18670410,6.268279624928633
11619278,5.489449763182379
16216301,5.201135076725663
14589774,4.729742054141082
5163125,4.962309251278307
580061,4.750249017828731
7659180,4.907634755907137
15910630,5.2536935772109965
17980815,4.762077530932694
3199703,4.742526422537069
17015819,4.110954834507768
10614949,5.029806930779651
130665,4.765687259183307
13138261,4.817084499040422
12230474,4.190517268452581
7750435,3.933238590082234
8421771,5.111588922425061
6165516,5.595546072528254
12965883,5.282480784906976
8139311,4.46012837710492
8298186,4.810464598806629
9532435,5.321537847728963
16320197,4.239191175583338
16376837,4.908883123700663
12053427,4.054405450292927
3457722,4.6274414234773396
7900722,4.89489658326415
12681691,5.486679812894234
16601908,4.056508531682812
18802366,4.495017081529762
16141427,5.16140956878258
5659417,4.143580346480505
17450001,4.696213307267225
15940642,4.379165477801801
16369552,4.872297215406924
4950638,3.8820816451937215
14556070,4.008743384157338
11254989,5.017501151707122
9052018,5.146288592328337
12876170,5.582456032409244
15880475,5.567413088603911
20459818,4.36793325875958
17640554,5.5764297161985
41609,3.9575553064566336
15215720,4.436650085397949
13728702,5.743187653647299
20815854,4.838321440928613
7672817,4.713931898080186
4352013,4.389645164929092
16744108,5.234005921400547
17234729,5.126674966217663
4639,4.730851438244746
15851308,4.232008662242238
3487768,4.8884724118662035
1468342,3.859129038327359
14121045,4.104520214610317
2694647,4.1018671711930415
3749631,5.612252275460344
20956017,4.791532014652616
6278217,4.155803850055823
14332210,4.504358844604118
10728788,3.7710538451633675
17404097,4.3997847803389725
19713115,4.34000283503427
20979941,4.105346451839724
13829927,5.043735837951335
14195878,3.8560389544851637
13555468,5.420947629197917
11627443,5.919792902884908
11851536,5.321373958910009
6378495,4.134377104868918
10566628,5.261307973978391
13571116,5.403150595149852
8469363,4.706941360094081
13641112,4.897682095559209
20187779,5.464551451684341
10088612,5.6302838753626565
19291771,4.433702659821089
17049365,4.904295910992572
1620039,4.455553095880759
4729656,4.539285893129533
3758587,4.541215409176551
7808003,4.48520838137616
17880196,5.083647808421019
20976275,4.292208030047601
4276508,4.7294234013506005
13547301,4.196417759507774
10059646,4.833498692626571
1187671,4.3267035266629374
18658186,4.830673153995104
18038438,4.409114908691799
18669180,4.789097819674991
3553679,5.142212509056572
9363284,4.417950412443107
7482970,4.686015255956612
18198955,3.9747605554343672
363320,4.3938690094441775
12583393,4.4989218025263975
6221367,5.044046226741777
1525823,4.953000983607959
15203608,3.627369857618214
17930965,4.985556589105724
18493752,4.001033270099456
15370657,5.387435074250901
10137835,5.269062217828399
311240,4.745530430037221
7054687,4.083018897994749
7745691,4.7042901077728585
20820229,5.040810978828565
16166003,3.9788239189242707
15056254,4.1916636331157635
14473750,4.2327009303067955
3545207,4.8787191455124415
12706575,6.400367172704437
15314886,4.592766114614027
7369427,5.0770320218353895
13510678,5.148653962119464
3395238,5.099099951696613
13415850,4.492820355239061
15603371,4.240015548462118
6006021,4.598801906617795
14142263,4.723133328115643
11421711,5.555660587460472
13312359,4.913022321755776
7340055,3.9633823385311455
4099994,4.238480677937682
13837100,4.617909771046058
18385472,4.147394006103407
10585707,4.738794967211622
15022194,4.8909726854282045
5158133,4.58206175506104
15148487,4.588425247983168
1249349,4.759616245836897
12005195,5.281348689540383
2135317,4.84905100931011
16299079,5.364374512556092
12041223,4.76451078211021
18309683,4.536622977064854
4799839,4.705578562543126
6048583,5.411928476561574
13418404,5.224805466785115
8592757,4.634723807991755
16437127,5.225043294933077
13924243,5.407112564396991
19621610,4.321991008867642
9492893,5.67313131765717
17930188,4.548795669237229
25354,4.984644442946842
5580872,4.560070899921438
15771318,4.460259855901648
16839733,5.932557374398832
5681790,4.843252683041344
9995220,5.471055809431746
13816082,4.537724972417481
17423684,4.550997562144659
19562997,5.104200460973926
1454906,4.548537238463149
18433781,5.487480318309872
9780406,5.85157138254362
4104344,5.226296883193414
5412487,4.696846599338617
16914400,4.854189081269588
15484538,4.979134484778381
17832768,4.984097696930462
16276965,4.947325199838037
790679,4.512902970008934
15400940,5.314854727353581
3664261,5.187884228462923
20696488,4.812994801078621
13478984,4.2660612283435535
17233781,4.5601072291322176
15130334,4.097141177107116
19098055,4.82685060161648
3672455,5.027875280232104
19503477,5.750423705374188
10767934,4.418673085165959
20785600,4.232428888588778
15354388,3.9916773894287094
13245086,5.306597435760937
3753360,4.191137531907232
12522664,5.652992782416223
20633075,3.992075088822612
599336,4.073605594536496
911867,5.273721707417751
16423080,4.88745933284532
7305605,4.532998230587958
16353465,4.070269537597443
19840462,4.774100446823103
16925647,5.978974647610161
10002640,4.970892986519917
17590056,4.861643673444667
16312981,4.957949198958617
12419487,5.557619915077708
11131234,4.041022396995782
9425922,4.569286906496084
11866222,5.078550934319313
9165203,4.170748665654067
11756047,4.925711682638429
15657331,5.387697151004616
10857330,5.732274110666163
16426795,4.726884286155074
71504,4.553038502174189
9220308,6.05525974335448
5823337,5.94743672000245
4307812,4.445708462286206
11100541,4.957034857541378
7297902,5.0969213521783585
10769175,5.121469703001586
1236639,4.459277764811438
13415984,5.209039920331551
12048,3.9774883183034944
15123918,5.044082089751218
3391743,5.022558368200006
15178955,5.6293605848009545
11421259,4.28811150512711
11412104,4.68460355376022
11602485,4.544402641441518
13564011,5.070656398598917
13848002,5.036455081681122
6462136,4.870386048430898
8162607,4.043056280064251
11963660,4.7674452239698795
1802185,5.048062673566508
19267482,5.266495195404359
15665276,5.1917101931947895
18096626,5.417056393884328
13556556,4.821184615014467
1894440,4.963881359839982
15131624,4.789909587057268
14631114,4.629258714977544
15232621,4.047694259635805
158913,4.793950594862071
15916518,4.654180102297917
15144948,5.578825714203564
701461,4.41127868256207
16777576,4.701858969701414
6835677,5.105848111072535
17111978,5.161839660209707
6914846,5.196910789988489
604913,4.630765551580387
7665091,4.862973145978139
18837076,5.027649282945576
18068962,5.327079516230977
12287479,5.336831610965269
9822635,5.150838351412687
6800071,5.359776618545723
4232455,4.733677152572912
19958302,4.446910518937046
11759052,4.22097834512616
11068163,4.142637100474896
13016230,5.698614894367256
